Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,15.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,56.4,75.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,68.6,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,59.4,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,24.4,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,21.3,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,27.4,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Guatala,19.8,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Bhabanipur (Debdwar),91.4,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,56.4,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,21.3,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Amura,30.5,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,56.4,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,76.2,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,73.2,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,68.6,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,21.3,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,48.8,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,27.4,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,64.0,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,61.0,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Bamandi,24.4,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,27.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,9.1,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Duaz,Gridan Tenga,67.1,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,19.8,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,30.5,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,85.3,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,67.1,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,9.8,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,21.3,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,27.4,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,44.2,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Bade Baratali,56.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Dewsingha,59.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Telachi,21.3,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bayraura,76.2,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,30.5,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,44.2,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Nagar,Gandamara,76.2,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,22.9,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,68.6,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,64.0,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,123.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,19.8,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,10.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,51.8,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,75.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,56.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,61.0,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,32.0,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,91.4,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,22.9,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Banagram,56.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,48.8,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,61.0,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,27.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Juktidahar,53.3,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Karunia,36.6,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,56.4,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,46.6,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,57.9,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,42.7,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Paikura,29.0,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,73.2,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,33.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Paikura,54.9,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,76.2,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,82.3,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,61.0,60.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,76.2,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,85.3,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Gohaliakanda,22.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,83.8,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kutubpur,106.7,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,64.0,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,21.3,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,76.2,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,67.1,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,51.8,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,21.3,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Nischintapur,41.1,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,22.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,29.0,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,91.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,64.6,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,259.1,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,91.4,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,50.3,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Hararkandi Hatila,77.7,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,59.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,10.7,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Mymensingh Saitkahan,17.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,22.9,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,33.5,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Kona Para,25.9,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,21.3,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Ichhail,30.5,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,61.0,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,18.3,45.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Itakhola,67.1,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,97.5,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,50.3,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,106.7,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,21.3,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,56.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,30.5,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,22.9,10.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,292.6,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Sonajor,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,27.4,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,61.0,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,75.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,97.5,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,19.8,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,61.0,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,12.2,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,11.0,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Maheswarkhila,67.1,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,36.6,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,27.4,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Deotukan,76.2,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Paikura,32.0,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,36.6,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,30.5,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,25.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,51.8,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,70.1,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,39.0,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,97.5,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,67.1,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Paschim Hatiar,57.9,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,30.5,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,114.3,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghiduari,15.2,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Pabiakhali,51.8,45.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Durlabhpur,109.7,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Durgasram,45.7,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,32.0,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,77.7,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,76.2,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,54.9,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Noapara,18.3,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,9.1,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,29.0,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,54.9,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Deotukan,91.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,42.7,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,56.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,74.7,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,53.3,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,45.7,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Dewsingha,85.3,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,25.9,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,70.1,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,48.8,125.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,59.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,45.7,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Amanipur,76.2,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,76.2,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Nagarsingha,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,76.2,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Telachi,27.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Nagarsingha,54.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,17.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,41.8,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,19.8,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,18.3,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,36.6,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,91.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,70.1,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,51.8,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,16.8,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,45.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,64.0,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sonai,Chasha Para Piajkandi,15.2,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Bamandi,27.4,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,64.0,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,38.1,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,32.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,10.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,64.0,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Kamtala,61.0,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,57.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,61.0,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Kailang,60.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,39.6,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,82.3,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Duaz,67.1,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,36.6,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,36.6,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,51.8,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,22.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,38.1,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,57.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,15.2,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,41.1,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,61.0,200.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,57.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,32.0,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,10.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shibpur,73.2,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Kadim Paharpur,82.3,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,18.3,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,74.7,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,57.9,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,91.4,250.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,76.2,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,18.3,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,9.1,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,36.6,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,48.8,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,18.3,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,91.4,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Bhabanipur (Debdwar),82.3,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,213.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,48.8,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Purba Hatiar,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,76.2,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Karunia,32.0,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,67.1,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,67.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,65.5,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Bishnupur,106.7,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kutubpur,91.4,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,106.7,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,51.8,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,70.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,54.9,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,14.3,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,54.9,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,29.0,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Bijoypur,9.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Mymensingh Saitkahan,15.2,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,21.3,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,85.3,75.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,91.4,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,18.3,125.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,57.9,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,91.4,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,70.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Sonajor,61.0,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,56.4,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Kailang,36.6,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,54.9,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Sreedharpur,45.7,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,25.0,polluted,polluted
