Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kashipur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,20.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Basudebpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,18.3,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,12.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Tok Shialkheda,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,30.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Satkhamar,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Jiakhuri,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,15.2,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Taratbari,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sanka,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Lotan,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sanka,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chak Mohanpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kashipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,15.2,0.0,safe,safe
Rangpur,Dinajpur,Kaharole,Rasulpur,Bergaon,27.0,3.1,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,27.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Taratbari,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Shibpur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Satkhamar,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,147.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Bhabanipur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,29.0,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,20.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chak Patla,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Singhajani,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Faridpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,138.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,18.3,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Satair,Arazi Sialkheda,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Gobindapur Arazi,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,24.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,21.3,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Maricha,Katgar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,27.4,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gopalpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Salbari Khatia Dighi,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,4.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bishnupur,19.8,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,22.9,10.0,safe,polluted
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Katgar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,25.9,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,30.5,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Garpara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,15.8,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,32.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,31.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Madansanko,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chak Mohanpur,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,15.2,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Bara Bocha Pukhar,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Khurda Para,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,10.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Muchibari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,24.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Lat Dabra,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,15.2,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,15.2,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,39.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Shibpur,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,20.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Garfatu,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,19.8,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chak Mohanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kashipur,13.7,0.0,safe,safe
