Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,37.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,19.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Phania,97.5,0.0,safe,safe
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,21.3,175.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,65.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,41.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,17.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,39.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Bhalukakura,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,70.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,12.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,82.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,21.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,85.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,36.6,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,14.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,9.1,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,76.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Shibpur,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bhubankura,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,18.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Nandail,Singrail,Udang,55.0,60.8,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,29.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,47.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,59.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,17.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,53.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,34.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,38.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,62.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,35.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,51.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,19.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,45.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,24.4,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,9.1,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,79.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,67.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,21.3,35.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,77.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,47.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,33.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,61.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,29.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,62.5,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bharariakona,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,15.2,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,42.7,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,29.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,79.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Bali Chanda,39.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,14.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,23.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,36.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,274.6,100.0,polluted,safe
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,47.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,79.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,53.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Ghasigaon,54.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,41.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,36.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,59.4,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,21.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,22.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,15.2,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,10.1,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,62.0,0.8,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,21.9,10.0,safe,polluted
Mymensingh,Mymensingh,Gauripur,Bokainagar,Betandar,262.0,1.0,safe,safe
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Uttar Nalkura,12.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,15.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,16.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,21.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,70.1,10.0,safe,polluted
Mymensingh,Mymensingh,Fulbaria,Achim Patuli,Ramnagar,57.0,0.5,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,27.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,19.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,51.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,41.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,45.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,23.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,28.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,35.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,21.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,31.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,21.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,10.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,36.6,90.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,18.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,17.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,67.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,14.0,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,70.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Satgachhia,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Ishwarganj,Atharabari,Atharabari,91.0,26.8,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,73.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,38.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Bhalukakura,38.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,59.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,67.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Ailatali,21.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,45.7,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,42.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,46.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,12.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,11.6,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,13.7,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Teguria,48.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,47.2,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,56.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,57.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,29.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,50.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,250.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,16.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,19.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,26.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,21.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,59.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,12.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,22.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,30.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,23.5,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,12.2,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,18.3,25.0,polluted,polluted
