Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Noakhali,Begumganj,Amanullapur,Ramchandrapur,15.2,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,13.7,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,10.7,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,100.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,13.7,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,0.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,9.1,125.0,polluted,polluted
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Arjuntala,261.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,10.7,400.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,282.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,15.2,200.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Ramanandi,198.1,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Bharatpur,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),12.2,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,9.1,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Kabirhat,Chaprashirhat,Kash Char Mandal,231.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,30.5,60.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,238.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,100.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Shyampur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Chhayani,Uttar Nayanpur,278.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,15.2,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,14.0,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,14.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,18.3,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,14.0,125.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,7.9,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,10.7,250.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,9.1,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Saha Niamatpur,15.2,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.8,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,12.8,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),245.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,16.8,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),15.5,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Narottampur,Narottampur (Part),300.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,280.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Deoti,Baghpanchra,254.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,256.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,195.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,70.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),260.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.8,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,235.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Wapda,Char Jabbar,260.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,9.1,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,243.8,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,9.1,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,13.7,70.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,137.2,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,10.7,500.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Begumganj,Amanatpur,253.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0,polluted,safe
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Arjuntala,252.0,0.0,safe,safe
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,267.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Lakshmanpur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,228.6,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Mekra Char,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.4,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Shibpur,267.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,12.2,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,14.6,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,11.0,500.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,241.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,10.7,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.3,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,10.7,25.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Sukh Char,Char Amanullah,261.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Sharifpur,250.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,304.8,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,15.5,600.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,7.9,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,11.0,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,250.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,249.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,90.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Khalisatola,274.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,21.3,0.0,polluted,safe
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Dakshin Iarpur,238.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,15.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.8,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,256.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.8,25.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,270.0,0.0,safe,safe
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,260.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,18.3,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,15.2,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,249.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,243.8,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Ewazbalia,265.0,0.0,safe,safe
Chittagong,Noakhali,Sonaimuri,Sonapur,Paschim Chandpur,233.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Alyerapur,Sultanpur,252.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),18.3,10.0,safe,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,18.3,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,10.7,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,9.1,50.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,15.2,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),30.5,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,9.1,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,500.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,7.3,80.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,30.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,18.3,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),12.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,10.7,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,50.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.1,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Sonapur,Dhanyapur,262.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,14.0,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.0,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,9.1,30.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Ramchandrapur,10.7,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,259.1,25.0,safe,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,18.3,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,12.2,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Rafikpur,235.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,11.6,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,243.8,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Panditpur,14.6,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,11.6,90.0,polluted,polluted
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Babupur Arjuntala,243.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,12.8,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0,polluted,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,16.8,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,10.7,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Fatehpur,273.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.0,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,12.8,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,14.6,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,18.3,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,9.1,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,274.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,18.3,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Dakshin Kalikapur,295.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,16.8,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,9.8,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,12.8,300.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Char Matua,268.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Mahatapur,260.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,11.0,900.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,21.3,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,500.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Saha Niamatpur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,15.2,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,18.3,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,18.3,400.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,265.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.3,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.8,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),259.0,0.0,safe,safe
