Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Baman Hazra,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chak Sinhadanga,22.9,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,11.0,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Garamara,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,9.1,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Kismat Durgapur,19.8,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bheur,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sonatala Sakoil,15.2,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dighi Para,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,33.5,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,10.7,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,12.2,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,19.8,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Nodapur,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Sapmara,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kuripaika,11.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,9.1,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Arazi Piarapur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,13.7,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gosaipur,21.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,15.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Rudranagar,10.7,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,19.8,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kauchak Krishnapur,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Jhikrail,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bahadurpur,13.7,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Banagram,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,29.0,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,22.9,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Niamater Baiguni,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Sakpala,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chhota Narayanpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Sholagari,12.2,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,13.7,90.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,18.3,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Teghara,32.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Gopalpur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,18.3,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,12.5,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,167.6,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,16.8,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Parbatipur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Khansa Para,9.1,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,32.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Besain,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,24.4,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bhita Sakoil,9.1,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,16.8,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,18.3,300.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,11.0,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kauchak Krishnapur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,22.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,35.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,25.9,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,10.4,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahababpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,19.8,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,22.9,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,22.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Miru Para,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,10.7,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Pacharia,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,17.1,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,21.3,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,19.8,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Par Sonaidanga,16.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Sakpala,12.2,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,9.1,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Amgaon,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,9.1,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,27.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,10.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Kajla,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,16.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Beurgram,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Garamara,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,10.7,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Tirail,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Dudhia,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,9.1,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,29.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Arazi Sahapur,13.7,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Battala,19.8,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Palasatti,22.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,12.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Sihigaon,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,25.9,125.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,13.7,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,12.2,90.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,32.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,27.4,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Sholagari,48.8,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chiargram Damadarpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,21.3,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,15.2,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,15.2,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bamankuri,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,12.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,48.8,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,19.8,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,15.8,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Anandipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,9.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunja Malancha,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,14.0,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,22.9,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Amgaon,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chak Sinhadanga,16.8,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Sholagari,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,9.1,0.0,safe,safe
