Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,59.4,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,15.2,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Raikali Khaskandi,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,30.5,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,33.5,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,30.5,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Satair,Gola Joynagar,61.0,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,22.9,50.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,25.9,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,32.0,125.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,67.1,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Hidadanga,24.4,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,9.1,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,54.9,60.0,safe,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,33.5,300.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,13.7,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,29.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,29.0,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,25.9,90.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,33.5,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,30.5,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,29.0,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Panditerbana,54.9,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Chahaibaria,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Gobindapur,57.9,45.0,safe,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Mora,76.2,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,41.1,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,22.9,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,33.5,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Kumurtia,152.4,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Satair,Majurdia,21.3,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,54.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,25.9,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,16.8,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,24.4,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Char Dulalpur,21.3,250.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,32.0,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Bhatpara,56.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.8,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,32.0,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Sekhpura,27.4,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,27.4,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,30.5,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,13.7,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,24.4,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Bejidanga,61.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,27.4,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,24.4,600.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Khalashi Durgapur,18.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,13.7,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,61.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,18.3,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Panchuria,Doghachhi,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,19.8,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,0.0,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Dadpur,Natibdia,27.4,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,56.4,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,30.5,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Maitkumra,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,15.2,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,500.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,25.9,45.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,25.9,125.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,67.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,32.0,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Bana,Char Kalisankarpur,53.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,7.9,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,0.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,16.8,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,29.0,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,64.0,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabanipur,32.0,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,41.1,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,0.0,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,54.9,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,29.0,75.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,25.9,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,24.4,500.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,53.3,60.0,safe,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,27.4,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,12.2,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,16.8,35.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,12.2,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Satair,48.8,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,54.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Dighirpar,30.5,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Solakunda,18.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,45.7,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Natibdia,27.4,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,13.7,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,200.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,24.4,500.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,42.7,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,38.1,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,29.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,16.8,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Bejidanga,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,30.5,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,38.1,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,20.0,74.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Magura,59.4,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Baurkandi,32.0,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,25.9,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,27.4,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,45.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Gobindapur,57.9,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,21.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bahadurpur,22.9,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,19.8,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,24.4,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,21.3,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,33.5,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,12.5,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,24.4,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,15.2,50.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,10.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,14.9,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,15.2,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,48.8,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Dighalbana,57.9,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,18.3,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,22.9,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Char Dulalpur,54.9,60.0,safe,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Nasipur,15.2,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,22.9,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Magura,27.4,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,33.5,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,32.0,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,22.9,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Barangkula,19.8,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,52.7,60.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,31.1,60.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,29.0,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,21.3,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Bandapasha,44.2,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,39.6,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,22.9,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,19.8,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,53.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,33.5,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kankhardia,50.3,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,15.2,90.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,16.8,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,16.8,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Batikamari Bil,22.9,35.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,29.0,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,21.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,45.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,22.9,35.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,27.4,100.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Char Dhanair,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,45.7,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Batikamari Bil,27.4,35.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,18.3,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,19.8,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,30.5,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Mamudpur,29.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,45.7,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,13.7,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kankhardia,24.4,250.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Char Kalisankarpur,44.2,50.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,9.8,35.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Murail Purbapara,18.3,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,61.0,35.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titurkandi,32.0,250.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,36.6,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,30.5,100.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,16.8,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Mahisala,48.8,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,9.1,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,48.8,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,61.0,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Royer Panail,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Deora,56.4,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,22.9,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,9.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Karimpur,18.3,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,24.4,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,18.3,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,22.9,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,125.0,safe,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,19.8,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,18.3,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,39.6,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Khamar Para,80.8,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,42.7,90.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,13.7,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,22.9,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,30.5,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,35.1,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,51.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,21.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,27.4,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,21.3,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Ikrail,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,13.7,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,61.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,45.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,18.3,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,64.0,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,32.0,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,27.4,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Pasora,35.1,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,19.8,25.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,56.4,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,32.0,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,18.3,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,16.8,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,45.7,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,25.9,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,76.2,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,21.3,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Dariramdia,21.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,16.8,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chatul,Arazi Barkhadia,152.4,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,24.4,50.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
