Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,33.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,30.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,61.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,33.5,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bukrail,152.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,19.8,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,52.4,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,39.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,29.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,29.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,57.9,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,53.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,65.5,300.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,50.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,38.1,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,22.9,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,33.5,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,35.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,38.1,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,45.7,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,29.0,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,53.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,76.2,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,25.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,50.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,29.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Singa,Patigram,39.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,41.1,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,21.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Satbaria,68.6,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Dhopra,56.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,21.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,38.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,33.5,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,48.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,18.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,59.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,33.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,48.8,25.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Pinjuri,Kagdanga,238.0,1.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.6,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,57.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,22.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Salikadanga,35.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Tiardanga,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Ghagar,Moksha Kotali,247.0,4.0,safe,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,19.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,35.1,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,24.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,61.6,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,19.8,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Kumaria,36.6,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,22.9,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Ghagar,Moksha Kotali,238.0,0.5,safe,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,38.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,27.4,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,53.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,31.1,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,61.0,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,50.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,22.9,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,33.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,56.4,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,22.9,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,79.2,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Maijkandi,45.7,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,19.8,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,13.7,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,13.7,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,53.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,53.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Katham Darbasta,79.2,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,31.1,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,35.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,38.1,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,33.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,19.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,21.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Silta,44.2,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,64.0,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,59.4,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,29.0,75.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,45.7,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,77.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,33.5,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,44.2,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.6,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,25.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,25.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,18.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,19.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,45.7,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,59.4,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,56.4,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,16.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Haturia,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,64.0,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,51.8,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Saraidanga,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,41.1,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,24.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,39.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,21.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kotali Para,Kandi,Dhara Basail,233.0,1.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dola,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,68.6,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,38.1,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,16.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Bidyadhar,54.9,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,65.5,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,18.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,30.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,29.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,30.5,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,45.7,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,68.6,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kotali Para,Sadullapur,Hazrabari,238.0,2.0,safe,safe
Dhaka,Gopalganj,Kashiani,Singa,Singa,61.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,19.8,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,50.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Lakshmipur,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,29.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Kalabari,Kalabari,233.0,12.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,42.7,10.0,safe,polluted
Dhaka,Gopalganj,Kotali Para,Kalabari,Kalabari,233.0,8.0,safe,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Singa,Singa,53.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,61.0,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,24.4,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,54.9,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,21.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,54.9,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,33.5,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,53.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,36.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,19.8,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Chak Bandadola,32.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,19.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,53.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,19.8,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,24.4,75.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,47.2,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kandi Tilchhara,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,24.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Pinjuri,Goalarka,230.0,0.5,safe,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,21.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,18.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,21.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,61.0,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,49.7,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,25.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,25.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,41.1,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,45.7,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,30.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,30.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,33.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Haturia,21.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,21.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,32.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,53.3,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,38.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Kalabari,Kalabari,233.0,8.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,22.9,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,50.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,49.4,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,57.9,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Telihati Nischintapur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,35.1,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,29.0,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,65.5,50.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,30.5,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,25.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,57.9,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,51.8,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,25.3,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Silta,25.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,29.0,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,42.7,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,21.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,36.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,53.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,35.1,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,61.0,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,56.4,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,42.7,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,39.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,48.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,18.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,25.0,polluted,polluted
