Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Tangail,Delduar,Elasin,Singragi,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bhabki,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Kopakhi,16.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,11.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,16.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,10.0,safe,safe
Dhaka,Tangail,Kalihati,Salla,Salla,37.0,7.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Swalpa Baratia,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Gaziabari,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Panch Deoli,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Ratnauri,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Betrail,7.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Gumjani,53.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Alalpur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,53.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhengula,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,10.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Dariapur,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,33.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Maithan,41.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gumjani,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,35.1,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Jangalia,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Tatasree,13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,36.6,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Atrap,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chandigram,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Chandigram,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gumjani,12.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,50.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Kopakhi,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,30.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Baratia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Pachuria,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chandigram,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Subarnatali,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Ratnauri,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Paik Para,36.6,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Prayagjani,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Nijpara,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Subarnatali,54.9,10.0,polluted,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,19.8,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,29.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Ratnauri,19.8,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Jhunkai,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Bailtala,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Baisaid,32.0,100.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Kasba Atia,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Teoria,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Alsa,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Beri Bengrail,27.4,100.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Katuli,30.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,38.1,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Barai Atia,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Alsa,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Betjha,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Alalpur,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Jhunkai,36.6,60.0,safe,polluted
Dhaka,Tangail,Gopalpur,Alamnagar,Alamnagar,33.0,6.6,safe,safe
Dhaka,Tangail,Delduar,Delduar,Alsa,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,21.3,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Mamudpur,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Gachh Kumulli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Binyaori,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Deojan,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kasba Atia,27.4,45.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Bailtala,35.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gaziabari,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Tatasree,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Teoria,13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Subarnatali,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Nalua,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,35.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Baratia,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Barni,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhengula,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,29.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Jhunkai,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,35.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Subarnatali,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Binduria,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Binduria,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,27.4,100.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Paik Para,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Bengrail,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,22.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Bara Kuria,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Swalpa Larugram,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,57.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Swalpa Larugram,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gumjani,23.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,16.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Rupsi,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,33.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Paik Para,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,15.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Bengrail,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gumjani,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Bhat Para,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Swalpa Baratia,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhengula,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,21.3,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Araola,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Betrail,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Bengrail,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Kanthalia,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Saraibari,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Chandigram,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Jangalia,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Armaishtha,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Kopakhi,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,24.4,50.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Nijpara,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Nalkhi,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,19.8,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Ratnauri,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Maithan,22.9,125.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chandigram,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Dariapur,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Barni,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Bengrail,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,29.0,50.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Alsa,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Ratnauri,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Bailtala,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Prayagjani,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Betrail,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,38.1,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,36.6,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Mastha,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,0.0,safe,safe
