Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Comilla,Chauddagram,Cheora,Neora,18.3,300.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,53.3,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,22.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Khaiar,32.0,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,25.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Purba Aliabad,25.9,200.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,36.6,10.0,polluted,safe
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,22.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Majlishpur,27.4,100.0,safe,polluted
Chittagong,Comilla,Debidwar,Subil,Wahedpur,30.5,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Hasanpur,30.5,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,27.4,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,21.3,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,32.0,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,30.5,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Sabdalpur,24.4,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Dharmapur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,21.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,24.4,10.0,polluted,safe
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,33.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Basantapur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,48.8,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Barahi Para,27.4,50.0,safe,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,22.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,42.7,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Mehar,36.6,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,36.6,100.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Sankochail,53.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Tatera,22.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,41.1,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,33.5,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Bara Barera,27.4,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Purba Ramchandrapur,27.4,100.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Purnamati,55.8,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,27.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,24.4,50.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),27.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Tulagaon,27.4,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,32.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Mokam,48.8,60.0,safe,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,29.0,0.0,polluted,safe
Chittagong,Comilla,Chandina,Maijkhara,Ballar Char,24.4,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Subarnapur,21.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,33.5,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Ujirpur,Chandsree,19.8,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,32.0,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,30.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Naracho,32.0,10.0,safe,safe
Chittagong,Comilla,Chauddagram,Sreepur,Gopalnagar,22.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,30.5,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,27.4,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,100.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,25.9,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Katalia,38.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,24.4,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,18.3,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Charnal,27.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,26.2,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),45.7,10.0,polluted,safe
Chittagong,Comilla,Burichang,Sholanal,Sholanal,39.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,29.0,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,121.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,24.4,100.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,15.2,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,100.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,29.0,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,19.8,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Debpur,33.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,24.4,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Purnamati,45.7,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,29.0,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,30.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,27.4,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Rajabari,38.1,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Mohanpur,35.1,300.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Sankochail,29.0,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,27.4,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,33.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Panchara,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,33.5,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,19.8,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,54.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Katalia,32.0,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,35.1,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,27.4,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,25.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Etbarpur,21.3,0.0,safe,safe
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,35.1,300.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Kumalla,25.6,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,25.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,45.7,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Wahedpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,23.5,50.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,25.0,safe,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,21.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,36.6,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Monipur,36.6,60.0,safe,polluted
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,19.2,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Kumalla,30.5,0.0,polluted,safe
Chittagong,Comilla,Burichang,Rajapur,Panchara,21.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,25.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Asara,32.0,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Kansanagar,32.0,0.0,safe,safe
Chittagong,Comilla,Burichang,Burichang,Jabain,22.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,27.4,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Ramchandrapur,18.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,38.1,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jagatpur,39.0,50.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,21.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,36.6,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jagatpur,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,24.4,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,42.7,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,41.1,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Ganganagar (Atapur),38.1,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,24.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Monipur,42.7,10.0,safe,safe
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,39.6,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,16.8,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,25.9,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,32.0,25.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,25.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,32.0,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,42.7,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Baksimail,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Faoi,24.4,200.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,30.5,300.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,18.3,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,50.3,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Ghoshtala,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Istagram,50.3,0.0,polluted,safe
Chittagong,Comilla,Burichang,Burichang,Purnamati,36.6,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,30.5,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,27.4,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,30.5,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Paschim Pumpara,27.4,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,25.9,100.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Chiara,19.8,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Gilatala,39.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,27.4,10.0,polluted,safe
Chittagong,Comilla,Burichang,Mokam,Bharikota,29.0,10.0,safe,safe
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Subil,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Madhya Ramnagar,54.9,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Jeruais,30.5,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,22.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,32.0,0.0,polluted,safe
Chittagong,Comilla,Burichang,Burichang,Jagatpur,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Pechaimuri,22.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Garacho,29.0,90.0,safe,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,33.5,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kalikapur,Jammura,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Paschim Singha,48.8,0.0,safe,safe
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,25.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Mala Para,36.6,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,25.9,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,33.5,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Hasanpur,39.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,18.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,45.7,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Askalia,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,30.5,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Chhota Shalghar,36.6,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,24.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,29.0,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,18.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,29.6,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,48.8,50.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jagatpur,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Bara Barera,32.0,300.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,50.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,19.8,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,27.4,200.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Barais,21.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Sankochail,30.5,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,29.0,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Mohanpur,24.4,100.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Bharella,38.1,10.0,safe,safe
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,27.4,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,54.9,10.0,safe,safe
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,32.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,22.9,50.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Asanpur,22.9,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,12.2,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,30.5,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,27.4,50.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Kodalia (Gadanagar),41.1,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Uttar Padua,29.0,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,27.4,100.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,18.3,50.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,41.1,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,29.0,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,32.0,50.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,27.4,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Hasnabad,30.5,0.0,safe,safe
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,32.0,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Korpai,33.5,45.0,safe,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Krishnapur,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Uttar Badarpur,36.6,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,30.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,33.5,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,18.3,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,45.7,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Gashigram,15.2,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Basuara,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,30.5,300.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,13.7,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,13.7,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Dharmanagar,24.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,25.9,50.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,33.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,33.5,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Paschim Dhanmuri,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,27.4,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Dirghabhumi,22.9,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Korpai,36.6,25.0,safe,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Barur,21.3,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,36.6,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Abidpur,41.1,60.0,safe,polluted
Chittagong,Comilla,Burichang,Rajapur,Sankochail,36.6,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,21.3,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,300.2,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Alkara,18.3,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jagatpur,41.1,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Paharpur,57.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,44.5,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,21.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,36.6,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,22.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),41.1,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,33.5,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,27.4,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,19.8,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Kalakachua,24.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,27.4,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,29.0,100.0,polluted,polluted
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kalikapur,Kalikapur,22.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Kumalla,24.4,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Birkhal,32.0,60.0,polluted,polluted
