Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,15.5,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,12.2,100.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kamarkhanda,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,18.9,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,18.3,50.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,14.0,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bhaturia,14.0,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,19.8,45.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bangkhuri,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,22.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Bhati Meoakhola,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Rajbari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Kajalgram,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Selbarsa,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Gachh Chapri,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Binnabari,17.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,10.4,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Purba Betgari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,14.6,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Chandra Para,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,22.9,60.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,19.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Phuljor,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bil Mahisha,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhabanipur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Lahiribari,30.5,60.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,9.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Biswasbari,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Mirar Para,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Koalganti,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Sanbanda,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,20.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,15.8,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kora Udaypur,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Mirar Para,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,12.5,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Jorgachha,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalyanpur,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bhaturia,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,12.5,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Baniaganti,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,21.3,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Purba Para,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,15.5,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,15.2,300.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Rajbari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,24.4,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,14.0,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,21.3,250.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,30.5,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalyanpur,21.3,50.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,22.9,250.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bamanbaria,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Selbarsa,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,15.5,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kamarkhanda,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,17.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Uday Krishnapur,24.4,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,12.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Mirar Para,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,14.0,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,27.4,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bhaturia,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Baniaganti,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,20.4,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Garabari,29.0,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Koalganti,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bangkhuri,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,21.3,100.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,21.3,50.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,18.6,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalyanpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,21.3,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,14.0,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Selbarsa,29.0,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Bharanga,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Bharanga,17.1,50.0,safe,polluted
Rajshahi,Sirajganj,Tarash,Baruhas,Shashan Dighi,21.0,0.5,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,15.5,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,12.2,45.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,18.3,300.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,16.8,100.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Durgatia Para,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,12.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,24.4,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,11.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,9.1,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Bhati Meoakhola,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,45.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Uday Krishnapur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chak Sahabazpur,15.2,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,16.8,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,25.9,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Chand Metuani,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,12.2,0.0,safe,safe
