Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,55.8,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,36.6,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,36.6,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,400.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,61.0,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,22.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,32.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,53.3,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Majidpur,Lakshminathkati,18.0,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Bidyanandakati,29.0,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,61.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Pathalia,85.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,45.7,10.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,56.4,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Baga,29.0,250.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Lakshminathkati,24.4,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Salua,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,26.8,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,32.9,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,36.6,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Mirzapur,17.7,10.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,36.0,10.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Dharmagati,30.5,10.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,30.5,50.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,18.3,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,36.6,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,37.2,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Lakshmipur,52.7,0.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Pukhuria,56.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Bariali,38.1,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,18.6,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,29.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Mathurapur,47.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,36.6,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,66.4,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,25.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Kapashati,52.7,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Chalita Baria,32.6,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Kagdubi,50.3,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Mathchakla,18.3,10.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Fatehpur,37.5,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,54.9,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Belkati,51.8,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Satbari,41.1,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Jhinaikundu,24.4,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Rustampur,18.9,45.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Satbari,22.9,45.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,48.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,36.6,200.0,polluted,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,38.1,200.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,48.8,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,47.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Alaipur,54.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,27.4,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,35.1,10.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,35.1,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Dohakula,Nowa Para,30.5,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Roypur,Ramkrishnapur,53.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,25.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,36.6,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,45.7,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,27.4,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,36.6,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Dakshin Chandpur,36.6,100.0,safe,polluted
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,30.5,90.0,safe,polluted
Khulna,Jessore,Keshabpur,Panjia,Sataiskati,63.1,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,35.1,10.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,21.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,36.6,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Janpur,33.5,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,92.7,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,128.9,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Dohakula,Galgalia,29.0,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Singhajhuli,Jahangirpur,33.5,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Agarhati,57.9,0.0,polluted,safe
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,26.8,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Prambag,Banagram,64.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,23.2,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Ramchandrapur,33.5,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Afra,50.3,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Sagardari,Gopsona,274.3,0.0,polluted,safe
Khulna,Jessore,Manirampur,Durbadanga,Bantbila,198.0,20.0,safe,polluted
Khulna,Jessore,Bagher Para,Darajhat,Pukhuria,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,42.7,75.0,safe,polluted
Khulna,Jessore,Bagher Para,Dohakula,Indra,25.9,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,19.8,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Satbari,32.0,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,42.1,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,61.6,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sundoli,Masiahati,50.9,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,39.6,100.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,32.0,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,21.3,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Roypur,Naldanga,61.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,57.3,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,45.7,10.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Panjia,54.9,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,19.8,10.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Bariali,32.0,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Laskarpur,34.4,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Jaharpur,Telkupi,42.7,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Prambag,Arazi Bahirghat,76.2,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,25.9,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,54.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Pukuria,39.6,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,29.3,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Sundoli,Bhatbila,46.3,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Lakshmipur,57.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Rajakati,29.0,400.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,53.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,27.4,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,45.7,250.0,safe,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,33.5,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Gaurighona,Bharat Bhaina,48.8,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Burindia,59.4,10.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Naldanga,61.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Dhalirgati,51.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Budhpur,56.4,10.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Madardanga,48.8,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,22.9,10.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,50.3,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,36.6,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,21.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,39.6,10.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Salua,54.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,40.5,50.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Salua,45.7,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,25.9,100.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Mominpur,19.2,0.0,polluted,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,14.6,10.0,safe,safe
Khulna,Jessore,Keshabpur,Sufalakati,Krishnanagar,57.3,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,32.9,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,61.0,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,48.8,45.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,32.6,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,70.1,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,18.3,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Payra,Barandi,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,39.6,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,219.5,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sundoli,Saradanga,46.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,51.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,44.2,10.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Saksekanpur,39.6,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,30.5,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,62.5,0.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Manmathapur,27.4,100.0,polluted,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Fakirabad,53.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,63.4,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,54.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,85.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Begampur,23.5,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Parchakra,30.5,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),22.3,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,45.7,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Chalishia,Dumurtala,47.2,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Magura,38.1,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Bhagabanpur,28.3,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Sagardari,Chingra,53.3,125.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Satbari,28.0,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Trimohini,Barandali,24.4,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Sundoli,Rajapur,37.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,36.6,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Kusaldia,25.0,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Pashapole,Burindia,77.7,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Roypur,Khudra Banagram,44.2,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,29.6,45.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,15.2,125.0,safe,polluted
Khulna,Jessore,Chaugachha,Phulsara,Chara Baria,36.6,100.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Prambag,Dhalirgati,53.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Brahmandanga,53.3,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,61.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Chandra,61.0,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,61.0,10.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Kayalkhali,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Telidhanyapura,18.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,45.7,0.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),35.1,60.0,safe,polluted
Khulna,Jessore,Jhikargachha,Bankra,Digdana,229.0,0.1,safe,safe
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,33.5,0.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,38.1,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,45.7,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Majidpur,Patra Para,22.3,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,57.9,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,22.9,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,28.0,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Barni,50.3,90.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,28.0,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,21.3,45.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Panchuria,45.7,10.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Betalpara,19.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,51.8,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,19.2,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Burindia,42.7,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Chhota Pathra,27.4,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,48.8,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,38.1,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Balarampur,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,38.1,400.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,57.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,61.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,15.2,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,53.9,50.0,safe,polluted
Khulna,Jessore,Abhaynagar,Prambag,Banagram,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Kaliakundi,57.0,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,33.5,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,18.3,45.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Chingra,42.7,45.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,32.9,45.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Chandra,22.9,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Bandabilla,Nimta,18.3,100.0,safe,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,45.7,0.0,safe,safe
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,36.6,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,67.1,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Agra,19.8,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Mirzapur,22.3,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,47.2,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,42.7,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,61.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,23.8,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Basuari,Mamudpur,31.4,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,19.8,10.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,13.7,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Panchbaria,27.4,10.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,61.0,200.0,polluted,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Chandra Para,51.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,35.1,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Kasta,32.6,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Basuari,Ayapur,53.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,18.3,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,22.9,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Prambag,Banagram,50.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,54.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,67.1,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,32.0,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,42.7,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Chandra,30.5,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,36.6,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Maligathi,48.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,45.7,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,18.3,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Raghurampur,54.9,125.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,13.7,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Chingra,48.2,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,27.4,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Patibila,Purahuda,24.4,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,45.7,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Pukuria,48.8,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,50.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Barabhag,51.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Panchbaria,25.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,36.6,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,18.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Arazi Basuari,48.8,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,29.0,10.0,safe,safe
Khulna,Jessore,Kotwali,Basundia,Padmabila,198.0,2.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Jadabpur,27.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,23.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,48.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,42.7,10.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Indra,22.9,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,18.3,10.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Jamira,35.1,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Hakimpur,Tazbizpur,18.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,48.8,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Prambag,Banagram,53.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,36.6,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,229.0,0.1,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,100.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,32.0,10.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,18.3,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,270.1,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,32.0,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,68.6,10.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Mukundapur,19.2,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,23.8,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,18.3,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,33.5,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,15.2,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sufalakati,Arua,38.1,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Salua,49.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Burindia,50.3,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Sagardari,Jhikra,38.1,45.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,21.3,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Majidpur,Deuli,14.6,10.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,29.0,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Sahitkhali,48.8,10.0,safe,safe
