Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,9.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Bhabanipur,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,30.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,29.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,33.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,32.0,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,19.8,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,29.0,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,25.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,22.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Kartik,33.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,12.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.6,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bangram,54.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,27.4,125.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Bhabanipur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,22.9,125.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Mirkuria,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Swalpa Baratia,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,32.0,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,39.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,30.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,259.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,73.2,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Gangadhar Patti,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,19.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,23.2,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,23.2,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Madhupur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,53.3,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,39.6,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Lakshmidia,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi,38.1,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,32.0,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,30.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Mukundabari,27.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,33.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Kalikabari,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,39.6,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,12.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Swalpa Baratia,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baorabari,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,22.9,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,39.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,19.8,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Narayandia,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,45.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.0,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,13.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,33.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,22.9,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,50.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sonarkandi,22.9,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,45.1,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,36.6,90.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Basinara,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.0,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,21.3,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Sreekantadia,19.8,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,21.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,24.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,19.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,24.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,45.7,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,47.2,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,22.9,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,15.2,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,50.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,36.6,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,14.0,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,22.9,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,21.3,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,33.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,19.8,125.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,22.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,23.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,24.4,50.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,13.7,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,27.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,20.7,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,29.0,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,22.9,90.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,22.9,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,27.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,90.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Dhulat,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,29.0,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,15.2,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,22.9,25.0,polluted,safe
