Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,25.9,90.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,9.1,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,18.3,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,15.2,90.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Najarer Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,27.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,27.4,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,22.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kadai,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,9.1,250.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,14.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,22.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,27.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Danrail,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Itali,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,12.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,24.4,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Ulipur,18.3,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,24.4,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,22.9,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,10.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Baikhan,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,12.2,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Hossainpur,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Mathurapur,31.7,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Kagail,29.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,15.5,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,26.5,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Sultanpur,14.6,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,38.1,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,19.8,90.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,25.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,11.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.4,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,24.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,24.4,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,29.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,27.4,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,24.4,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,90.0,safe,polluted
Rajshahi,Bogra,Dhunat,Elangi,Elangi,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,10.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Kshidraperi,15.2,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Baikhan,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,9.1,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,125.0,safe,polluted
Rajshahi,Bogra,Gabtali,Sonarai,Mominkhada,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Gazaria,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,15.5,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Gobindapur,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Konaganti,19.8,125.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Deonai,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,19.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,10.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,27.4,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Dheruahati,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,19.8,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,10.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Ahmedpur,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,15.2,90.0,safe,polluted
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,12.2,200.0,safe,polluted
Rajshahi,Bogra,Gabtali,Sonarai,Sonarai (Tantura),21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Itali,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Karni Para,14.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,14.0,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Meherdi,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sekandar,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,9.1,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,21.3,90.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Nisindara,15.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,10.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Pipulbaria,22.9,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,25.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,11.0,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,27.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,27.4,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,11.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,15.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Hizali,29.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,14.0,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,25.9,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Najarer Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kadai,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bahalgachha,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,121.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Sardhankuthi,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,22.9,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,21.0,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,24.4,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,11.6,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,21.3,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,22.9,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,19.8,125.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,30.5,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,12.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,11.0,45.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Mominkhada,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,22.9,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,27.4,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,12.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Elangi,Elangi,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,18.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,21.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,14.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,15.2,90.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,21.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,30.5,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Gazaria,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,30.5,45.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,36.6,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,11.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,10.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,16.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Gobindapur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Amli Chukai,21.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,19.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sekandar,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,23.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,11.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,22.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,16.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,15.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,22.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,26.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,12.2,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,16.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Sahapur,16.8,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,10.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,17.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kaidhop,10.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,24.4,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,29.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,24.4,10.0,safe,safe
