Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,274.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,19.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,10.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),21.3,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,27.1,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,21.3,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,18.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,35.1,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,289.6,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),22.9,45.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Goalkua,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,16.5,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,30.5,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,30.5,50.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,16.5,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,25.9,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,15.2,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,400.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,91.4,100.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,22.9,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,14.6,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,304.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,21.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,19.8,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Singadya,18.3,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Berachaki,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,24.4,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,18.3,1700.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,21.3,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,17.1,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),22.9,25.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,22.9,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,304.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,22.9,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,24.4,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,243.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,24.4,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,247.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Shibpur,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,365.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,61.0,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Labonkati,25.9,300.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,21.3,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Dhankati,Dhankati,71.6,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,16.8,250.0,polluted,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,19.5,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,213.4,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Dhankati,51.8,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,22.9,100.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,365.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,61.0,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,17.1,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,58.5,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,45.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,10.7,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,22.9,300.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khatara,304.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Labonkati,22.9,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,29.0,90.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,33.2,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,9.1,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Lakachua,21.3,250.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,22.9,300.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,22.9,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,44.2,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,45.7,10.0,safe,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakshin Chhaygaon,21.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,21.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,12.2,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,15.2,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,24.4,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,365.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,24.4,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,14.0,400.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Puber Char,22.9,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,286.5,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Bahedya,14.0,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom Mirzapur,25.9,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Islam Pur,Daraiskati,225.6,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Pakhamsar,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Thakurtakandi,22.9,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,256.0,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,56.4,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,232.0,17.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,19.8,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,18.3,300.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,19.8,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,18.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,18.6,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,243.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,18.3,75.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Kaichkuri,27.4,250.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Bhadra Chap,19.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,27.4,400.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,42.7,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),9.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,249.9,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,48.8,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,54.9,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,59.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Erikati,51.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Josirgaon,21.3,200.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,18.3,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,19.8,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,15.8,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,24.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,21.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,24.4,75.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Kartikpur,25.9,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,262.1,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Uttar Halaipatti,274.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,600.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Dhankati,Char Dhankati,21.3,90.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,16.5,90.0,polluted,safe
Dhaka,Shariatpur,Shariatpur Sadar (Palong),Chitalia,Kashipur,15.0,330.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),25.9,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,53.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Lakshmi Narayanpur Ka,18.3,35.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,19.8,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,22.9,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,24.4,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Ikrakandi,27.4,300.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,30.5,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,61.0,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),15.2,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,19.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Kechhuar Char,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,54.9,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Shiber Char,24.4,0.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),21.3,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,237.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,25.9,0.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,243.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Kechhuar Char,289.6,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,21.3,200.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,15.5,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,36.6,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,21.3,90.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,45.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bhadra Chap,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,56.4,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.8,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,18.3,250.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Chhota Kachna,30.5,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,213.4,45.0,polluted,safe
