Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Habiganj,Baniachong,Sujatpur,Sujatpur,69.2,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Hakimpur (Sreemangal,73.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,27.4,300.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,68.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Chhatar Kandi,67.0,18.9,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,68.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,24.4,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,27.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Koranagar,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Auwal Mahal,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Hakimpur (Sreemangal,61.0,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,10.0,safe,polluted
