Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,22.9,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,11.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,21.3,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,41.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,15.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Tetia,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,21.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,16.8,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,12.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,53.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Palla,53.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Singapur,13.7,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,25.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,36.6,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Sambhupura,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,36.6,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,17.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,16.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,21.3,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,12.2,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,38.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,48.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,19.8,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,16.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,61.0,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,45.7,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,9.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,22.9,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,18.3,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,21.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,36.6,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,22.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,25.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,21.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,50.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,25.9,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,50.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,12.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,16.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,32.0,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,76.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,25.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,21.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,16.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,10.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Bibirkandi,27.4,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,19.8,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,22.9,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,18.3,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,35.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mahmudpur,21.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Pathanerkandi,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,36.6,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Sulpandi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,47.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,56.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,18.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,11.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,18.6,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,15.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,41.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,213.4,0.0,safe,safe
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,19.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,30.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Chhota Manohardi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,53.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,17.1,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,19.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,21.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,16.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,16.8,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,10.7,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,18.3,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,12.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Naikahan,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,15.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,51.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,10.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,29.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,15.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,42.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,27.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,50.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,61.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,53.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,18.3,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,19.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,23.2,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,21.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,53.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,56.7,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,12.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,15.2,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,36.6,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,25.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,22.9,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,24.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Naikahan,27.4,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,27.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Palla,57.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,14.6,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Dakshin Swarupaba,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,21.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,24.4,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,27.4,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,21.3,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,16.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,15.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,15.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,16.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,33.5,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,27.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,61.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,10.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,12.2,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,18.3,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,32.0,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,19.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,19.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,16.8,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,24.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,39.6,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,54.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,30.5,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,16.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,24.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,10.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,27.4,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,19.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,27.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,41.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,22.9,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,24.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mahmudpur,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,13.7,25.0,polluted,polluted
