Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,67.1,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Bausi,121.9,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Barudha,48.8,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Nijharpur,115.8,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,16.8,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Atasan,76.2,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,64.9,125.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Kazipur,152.4,90.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,42.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Sutarkandi,48.8,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,82.3,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Hamthanpur,201.2,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,115.8,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Nandishwar,115.8,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Tajpur,Durajpur,167.6,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Khasa (Routhbagh),45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,48.8,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,61.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,71.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,57.9,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,30.5,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Baonpur,48.8,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,106.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,48.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,39.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Burchia,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,91.4,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Pusni,123.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,203.6,25.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Fatehpur,Gulni T.G.,15.2,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,88.4,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Sadipur,198.1,60.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,76.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Konagram,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Pamjipuri,56.4,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,213.4,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,53.3,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,76.2,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Thakurbari,51.8,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),10.7,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,152.4,50.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Lama Kazi,Munshirgaon,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,140.2,60.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,30.5,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Khapur,112.8,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Uttar Majlishpur,137.2,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Sadipur,Sadipur,85.3,50.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Osmanpur,Madhabpur,30.5,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Hamthanpur,228.6,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,54.9,125.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,13.7,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Tajpur,Rabidas,121.9,50.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Dhali Bil,54.9,125.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Raj Mohammadpur,57.9,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Fatehpur,Gulni T.G.,25.9,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Chalitabari,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Khalpar,45.7,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,9.1,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Purba Mahmudpur,57.9,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Sadarpur,64.0,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,22.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),36.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Purba Prayag Mahal(Ho,106.7,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Bara Chatul,Dalkhirai,61.0,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Burunga,Dakshin Khayerpur,83.8,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,76.2,125.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,97.5,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,45.7,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,173.7,25.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Nandirgaon,Lama Para,41.1,60.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,74.7,50.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Gangkul,30.5,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Alirgaon,Hazrai,36.6,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,51.8,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Bheri Bil Haor,66.4,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Ujandhaki,36.6,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,10.7,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,10.7,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Sadipur,Sankar Pasha,167.6,25.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,91.4,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Purba Khujkipur,48.8,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hamjapur,121.9,100.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,65.5,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,121.9,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Omarpur,Baghbari,176.8,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,53.3,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,48.8,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chaurakhel,9.1,10.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,13.7,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,48.8,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Malihani,167.6,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,22.9,100.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,27.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,85.3,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Islampur,146.3,60.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,9.1,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 5Th Part,14.6,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,36.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,22.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,45.7,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Nandirgaon,Chowdhurykandi,51.8,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Haydarpur,152.4,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,13.7,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tegharia,82.3,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Faljur,48.8,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,19.8,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,137.2,45.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Sabajpur,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Gola,61.0,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,106.7,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,106.7,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,10.4,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Omarpur,Mirzapur,213.4,45.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Jibanpur,97.5,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Towakul,Lakhi,57.9,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,79.2,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Bara Chatul,Parbatpur,30.5,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,36.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Char Chandi,36.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,70.1,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,19.8,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Purba Mobarakpur,64.0,45.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Alirgaon,Latu,53.3,125.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Lengura,Lama Dumka,70.1,90.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Galath Kapan,152.4,45.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Alankari,Balia Punji,27.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Nij Dhargram,73.2,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Osmanpur,Sultanabad,76.2,125.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Goula Bazar,Nij Karanshi,213.4,50.0,polluted,safe
Sylhet,Sylhet,Balaganj,Balaganj,Brittania,118.9,125.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,97.5,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Towakul,Paik Raj,69.0,61.4,polluted,polluted
Sylhet,Sylhet,Gowainghat,Alirgaon,Garo,67.1,45.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Labu,67.1,125.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Burunga,Anarpur,137.2,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,20.7,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,85.3,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,17.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,24.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,40.5,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,100.6,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),24.4,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),57.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,15.2,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Tarukhal,56.4,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,29.3,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Kotwalpur,167.6,45.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Ataullah,45.7,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Jania,54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,45.7,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Uttar Sirajpur,79.2,90.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,12.2,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Ulu Uri,70.1,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Lashaitala,16.8,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Burunga,Anarpur,146.3,60.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,21.3,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Joypur,39.6,90.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Digar Berkuri,91.0,139.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,91.4,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Bausi,109.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Bejgaon,36.6,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,13.7,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Tarukhal,67.1,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,88.4,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Towakul,Sahapur,68.6,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,76.2,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Hajra Para,51.8,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,19.8,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,59.4,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,51.8,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Kanaighat,Nij Gobindapur,54.9,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,13.7,50.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar Kuna,21.3,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,100.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Paschim Prayag Mahal,121.9,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,45.7,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,101.2,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Khalagaon,25.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Goula Bazar,Terahati,160.0,45.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Narayanpur (Part),91.4,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Baragram,47.2,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,27.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,103.6,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Jania,51.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,30.5,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chaurakhel,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,50.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,70.1,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,54.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,158.5,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Omarpur,Mirzapur,97.5,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,45.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandapur,29.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,16.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,30.5,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,57.9,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,67.1,60.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Fatehpur,Binnakandi,22.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Sutarkandi,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),41.1,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,70.1,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,54.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Pitakara,67.1,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,39.6,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Ghoshgaon,114.3,10.0,safe,safe
Sylhet,Sylhet,Gowainghat,Nandirgaon,Angarjur,54.9,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Babrakpur,137.2,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,45.7,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,106.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Tepaikona,24.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,36.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gowain,67.1,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Baragram,39.6,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Harishyam,112.8,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Sailda,125.0,60.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,22.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,19.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,39.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,36.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,54.9,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya Haor,12.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),45.7,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Jiafak,158.5,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Sadipur,Halimpur,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 4Th Part,4.6,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,27.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Atapur,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Nij Dalairkandi,61.0,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Jania,48.8,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,41.1,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Tajpur,152.4,60.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,216.4,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,61.0,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Ziapur,137.2,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Nandishwar,36.6,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),24.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,22.9,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Noagaon,50.3,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,137.2,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Tajpur,97.5,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,51.8,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,16.8,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,76.2,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0,safe,safe
