Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Rupabali,91.4,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),123.1,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,18.3,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Meoagaon,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),61.0,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Purba Alampur,167.6,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Purba Alampur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),181.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,11.6,0.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,91.4,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Changbir,41.1,90.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamdarpur,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Baraihati,106.7,60.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,56.4,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,115.8,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,12.2,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Kaladhar,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Sonajana,121.9,25.0,polluted,safe
Sylhet,Sunamganj,Derai,Rajanagar,Kadamtali,128.0,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Sarmangal,Mahatabpur,12.2,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bhabanipur,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Shahapur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Sujatpur,134.0,45.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Hatamara,143.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Karcha,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,144.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,45.7,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Uzirpur,67.1,90.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,57.9,125.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,158.5,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,88.4,0.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,61.0,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),61.0,90.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Sairtali,32.0,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,48.8,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),57.9,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,97.5,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,76.2,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,146.3,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Rajapur,128.0,50.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Damodarpur,114.3,10.0,safe,safe
Sylhet,Sunamganj,Derai,Taral,Bhanga Daharchak,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Tahirpur,Dakshin Badal,Naliarband,73.0,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Badarpur,48.8,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Kaladhar,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Gaglajur,144.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),157.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Matgaon,29.0,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,29.0,60.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,112.8,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,76.2,10.0,safe,safe
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Chamardani,Chamardani,129.5,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),21.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,56.4,90.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Dalairgaon,36.6,0.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,198.1,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,79.2,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,213.4,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,39.6,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Rafinagar,Sunampur,158.5,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),56.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,45.7,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,24.4,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Beheli,Moshalghat (Part-1),143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,22.9,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Chapal Para,183.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Madhya Rampur,189.0,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,20.4,0.0,safe,safe
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,106.7,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Islampur,176.8,60.0,polluted,safe
Sylhet,Sunamganj,Derai,Taral,Asram,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Badarpur,45.7,0.0,safe,safe
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,144.8,60.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,67.1,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,39.6,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Baghber (Bahadurpur),36.6,90.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Fatehpur,137.2,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Noarai,Bajna Mahal,47.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Singcha Puran,167.6,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dharmapur Kitta (Nalu,59.4,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Bade Haripur,115.8,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,30.5,125.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Dharerpar,137.2,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Baghauchha,140.2,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,45.7,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),51.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,15.2,0.0,safe,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,9.1,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,106.7,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Karnagaon,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,163.1,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),54.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Baksiarkati,144.8,25.0,polluted,safe
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,170.7,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),39.6,90.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Uttar Rajapur,76.2,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Rupram,61.0,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sarisha Para,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,114.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,54.9,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Taral,Asram,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Taral,Bausi,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Kanchanpur,41.1,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,140.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,173.7,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,79.2,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Bihai,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Paikrati,112.8,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,163.1,60.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,65.5,0.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Mandari,54.9,125.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Shaitnali,76.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dholpushi,76.2,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Nalua (Part),91.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Inatnagar,137.2,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Saidergaon,Purba Pirpur (Part),167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,9.1,50.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,114.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,97.5,45.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,50.3,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Patkura,146.3,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Badarpur,76.5,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Gaharpur,152.4,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,35.1,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,39.6,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bade Gorespur,48.8,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak,Manik Para Mallikpur,45.7,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Deola Bade,138.7,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),79.2,60.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,90.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Bakharpur,120.4,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,32.0,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),137.2,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,15.2,0.0,safe,safe
Sylhet,Sunamganj,Derai,Taral,Kalidram,12.2,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Nayabarunka,141.7,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Hatia,142.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,27.4,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Alampur,121.9,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,129.5,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,102.1,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,137.2,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Karimpur,Bhangadahar,120.0,59.1,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,33.5,25.0,polluted,safe
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,64.0,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,76.2,60.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,192.0,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,18.3,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,68.6,25.0,polluted,safe
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kurshi Chak,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Dakshin Daulatpur,168.0,211.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Eruakhai,53.3,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Karimpur,Kajua (Naogaon),140.2,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,22.9,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Kanchanpur,68.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,51.8,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,131.1,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,39.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rangautigaon,27.4,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Kalaruka,Jamrail,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Madhya Madhabpur,167.6,10.0,safe,safe
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,9.1,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,176.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Uttar Ransi (Char Kal,91.4,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,76.2,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Taral,Rampur,131.1,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,152.4,90.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,106.7,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,143.3,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,51.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,121.9,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,32.0,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,38.1,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,21.3,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Ranabidya,102.1,0.0,safe,safe
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),10.7,10.0,safe,safe
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Rajendrapur,140.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Mullata,140.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Hatia,131.1,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kurshi Chak,137.2,60.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,45.7,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,21.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,21.3,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,54.9,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,106.7,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Katalpur,158.5,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Saiyadpur,115.8,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,21.3,0.0,safe,safe
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,146.3,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,74.7,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,48.8,10.0,safe,safe
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,35.1,90.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,18.3,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,170.7,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,18.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,161.5,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,54.9,10.0,safe,safe
Sylhet,Sunamganj,Jagannathpur,Asharkandi,Shankarpur,169.0,74.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Mallikpur,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,36.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,36.6,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Lakshmipur,123.4,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),12.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bara Mahamadpur,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sarisha Para,76.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,41.1,125.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Akta Para,114.3,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Churigaon,161.5,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Chapal Para,144.8,25.0,polluted,safe
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,18.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,24.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,152.4,60.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Selborash,Khayerdir Char,82.3,45.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Damodarpur,106.7,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Taral,Dhalbadi Chak,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,25.3,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Kaladhar,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,21.3,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Urdhanpur,115.8,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,13.7,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,30.5,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,109.7,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Taral,Asram,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Paschim Nanchhiri,124.1,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Damodarpur,126.5,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Baghauchha,144.8,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),54.9,60.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,10.7,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,101.2,125.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,36.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,47.2,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,33.5,60.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),54.9,100.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Kumarkandi,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Kanchanpur,61.0,10.0,safe,polluted
