Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,32.0,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,56.4,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,21.3,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,36.6,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Rampur,21.3,90.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,38.1,25.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,18.3,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,24.4,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,25.9,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,13.7,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,9.1,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,21.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,16.8,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,24.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,22.9,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Matabi,Kachua,48.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,13.7,400.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,21.3,200.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Fatullapur,21.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,33.5,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,33.5,10.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,53.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,36.6,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,24.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,30.5,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,24.4,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,36.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,33.5,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,50.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,13.7,125.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,25.9,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,19.8,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,33.5,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,121.9,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,11.0,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,33.5,10.0,safe,polluted
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,234.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,13.7,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,11.6,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,18.3,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Damdama,137.2,0.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,21.3,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,21.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,24.4,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,213.4,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,42.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,21.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,36.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,22.9,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,25.0,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Dilpur,22.9,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,32.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,16.8,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,18.3,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,32.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,15.2,0.0,safe,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,12.2,400.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,24.4,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,19.8,60.0,polluted,polluted
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Mahish,197.0,0.0,safe,safe
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,22.9,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,32.0,0.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),29.0,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,22.9,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,22.9,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,13.7,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Sultanpur,210.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,19.8,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,12.2,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,24.4,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,21.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,15.8,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,22.9,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,21.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,50.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,22.9,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,18.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,12.2,90.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,25.9,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Matabi,Kachua,152.4,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sanua,Tetia,30.5,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,13.7,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,38.1,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,29.0,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,18.3,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,15.2,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,15.2,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,24.4,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,22.9,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Rashidpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,121.9,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,24.4,250.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,13.7,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,29.0,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,30.5,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0,safe,polluted
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,13.7,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,24.4,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Lemua,Lemua,137.2,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.6,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Rampur,18.3,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Rashidpur,13.7,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,24.4,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,21.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,24.4,100.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,13.7,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Alatali,19.8,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Kalidaha,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,14.0,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,22.9,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,13.7,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,14.6,90.0,polluted,polluted
Chittagong,Feni,Sonagazi,Nawabpur,Goalia,10.7,20.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,13.7,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,32.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,14.6,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,32.0,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,22.9,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,21.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,41.8,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,36.6,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Dharmmapur,12.2,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,32.0,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,28.0,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dharmmapur,15.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,12.2,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,48.8,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,38.4,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,16.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,41.1,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,21.3,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,16.8,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,22.9,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,19.8,300.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,15.2,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,24.4,90.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,27.4,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,24.4,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,41.1,125.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,15.2,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Matabi,Baghaia,30.5,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,50.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,33.5,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,18.3,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,13.7,300.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,24.4,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,12.2,45.0,polluted,polluted
Chittagong,Feni,Sonagazi,Amirabad,Sonapur (Part-B),202.0,0.0,safe,safe
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,19.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Kuruchia,22.9,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,15.2,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,19.8,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,22.9,90.0,polluted,polluted
Chittagong,Feni,Sonagazi,Char Darbesh,Char Sahabhikari,203.0,0.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,13.7,500.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,24.4,0.0,safe,safe
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Lalpur,27.4,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,24.4,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,15.2,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,39.6,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,32.0,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,19.8,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,33.5,0.0,safe,safe
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,400.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,38.1,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,25.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,24.4,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,12.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,22.9,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Lalpur,24.4,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,198.1,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,21.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sanua,Tetia,36.6,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,13.7,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,60.0,polluted,polluted
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,214.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,25.9,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,21.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,45.0,polluted,polluted
