Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Narail,Lohagara,Kashipur,Kashipur,54.9,200.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Char Noakhola,12.2,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,45.7,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Kumri,35.1,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,125.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Baradia,38.1,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Chalitatala,51.8,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Sarulia,39.6,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Nalia,54.9,0.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,54.9,200.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,56.4,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Beltia,18.3,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,45.7,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,91.4,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,125.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,32.0,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,44.2,125.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Babra,54.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Shalnagar,Makrail,54.9,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,67.1,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Arpara,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Batasi,50.3,0.0,polluted,safe
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Isangati,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Shalnagar,50.3,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Ghoshpur,51.8,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,15.2,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,274.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,57.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Siarbar,54.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Harighara,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,44.2,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Amdanga,54.9,125.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Nalia,50.3,60.0,safe,polluted
Khulna,Narail,Lohagara,Kashipur,Kashipur,45.7,125.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,33.5,400.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Harighara,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,33.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,35.1,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,29.0,90.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,29.0,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,35.1,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kalna,16.8,25.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Talbaria,65.2,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Narayanpur,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Chorkhali,33.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,22.9,90.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Kashipur,30.5,45.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Bashupati,48.8,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Chhagalchhira,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Harighara,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Nidhikhola,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Telkara,32.9,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,36.6,25.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,53.3,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Pachisha,48.8,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,48.8,0.0,polluted,safe
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,9.1,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Kotakhol,51.8,90.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,30.5,10.0,polluted,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,61.0,45.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Singia,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,64.0,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Bichhali,Runthia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kamthana,19.8,10.0,polluted,safe
Khulna,Narail,Lohagara,Itna,Itna,32.0,25.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Sarulia,59.4,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Auria,Laskarpur,73.2,25.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Itna,243.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,54.9,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Habakhali,Harighara,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,64.0,125.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,55.5,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,57.9,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,50.0,safe,polluted
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Daulatpur,52.1,90.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,53.3,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,30.5,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,51.8,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,45.7,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Benahati,59.4,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Singia,68.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,45.7,1700.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,36.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Maigram,32.0,100.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Rampur,85.3,400.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chorkhali,54.9,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Batasi,53.3,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Maij Para,Adampur,61.0,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Bhadrabila,85.3,125.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,56.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Itna,Itna,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Kola,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Rukhali,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,32.0,60.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,29.0,25.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,27.4,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Kamalapur,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Bhadrabila,61.0,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,22.9,60.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Makrail,50.3,0.0,polluted,safe
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,36.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Baradia,45.7,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Baka,33.5,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Subudhidanga,59.4,300.0,safe,polluted
Khulna,Narail,Lohagara,Lahuria,Sarsona,51.8,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,200.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,33.5,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Isangati,36.6,125.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Naokhola,53.3,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,54.9,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Aterhat,54.9,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,0.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,64.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Chaugachha,50.3,25.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,33.5,90.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,76.2,60.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,33.5,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,53.3,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Bhadrabila,76.2,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Singia,56.4,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Atosh Para,48.8,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Mulia,Korgram,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Chalitatala,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Kundasi,16.8,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,42.7,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Kaluigachhi,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Narsingdia,59.4,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Afra,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Benahati,76.2,10.0,polluted,safe
Khulna,Narail,Lohagara,Itna,Itna,32.0,90.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Pankhar Char,24.4,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,30.5,10.0,polluted,safe
Khulna,Narail,Lohagara,Kotakul,Barpa,57.9,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,76.2,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Afra,53.3,25.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,57.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Kalora,Kalora,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Talbaria,27.4,90.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Mithapur,51.8,0.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Simakhali,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,51.8,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Mithapur,50.3,0.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Rukhali,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Arpara,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,61.0,125.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Pankhar Char,19.8,10.0,polluted,safe
Khulna,Narail,Lohagara,Itna,Itna,24.4,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,61.0,0.0,safe,safe
Khulna,Narail,Lohagara,Itna,Pankhar Char,22.9,300.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,27.4,90.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Gachhbaria,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Roygram,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Taltala,64.0,25.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,30.5,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,38.1,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Bhadrabila,50.3,200.0,safe,polluted
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachai,25.9,25.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Naokhola,54.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Itna,Pankhar Char,32.0,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Harighara,68.6,10.0,polluted,safe
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,35.1,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,59.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Korgram,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Kashipur,29.0,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,45.7,100.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Baradia,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Mitna,53.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Auria,9.1,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,25.9,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,97.5,10.0,polluted,safe
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,30.8,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Kalachandpur,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,54.9,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Isangati,56.4,90.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,33.5,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,21.3,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Kalora,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,25.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Nalia,54.9,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Mulia,Pantita,55.8,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,68.6,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Kalora,51.8,25.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Makrail,45.7,125.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,91.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,59.4,45.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Pankhar Char,36.6,200.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Lankar Char,28.3,125.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Batgati,48.8,125.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,41.1,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Kalora,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,79.2,50.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Baikunthapur,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Lankar Char,33.5,400.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Jogia,42.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Kashipur,64.0,200.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,30.5,25.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Gachhbaria,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,54.9,200.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Singa,45.7,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,54.9,125.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Dari Mithapur,64.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,53.3,45.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Arpara,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,41.1,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,45.7,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Karfa,44.2,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Runthia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,61.0,100.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,45.7,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Mithapur,65.5,10.0,polluted,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,33.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,96.0,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,56.4,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,39.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Kalora,61.0,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Bhat Para,45.7,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,61.0,200.0,safe,polluted
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,35.1,300.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,57.9,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Sitarampur,67.1,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Ariara,22.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Noagram,Noagram,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Kalora,59.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,67.1,10.0,polluted,safe
Khulna,Narail,Lohagara,Joypur,Chorkhali,30.5,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Jhamar Ghop,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Pantita,76.2,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,67.1,100.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,125.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Baradia,25.9,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Harighara,53.3,25.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Siarbar,24.4,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,125.0,polluted,polluted
