Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,26.8,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,50.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Baidyanathpur,25.9,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,24.4,250.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,33.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,38.1,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,35.1,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,17.4,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,16.8,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,29.0,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,15.2,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,22.9,200.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,22.9,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Dhankhola,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Ghoshnagar,25.9,50.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,48.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,24.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,38.1,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,19.8,90.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,19.8,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,51.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,21.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,22.9,125.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,18.3,200.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,13.7,250.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,22.9,100.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,39.6,100.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,33.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,16.8,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,56.4,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,61.0,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,125.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,15.2,50.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,18.3,50.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,36.6,50.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,39.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,27.4,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,50.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,48.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,22.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,200.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,48.8,200.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,16.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,45.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,29.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,24.4,200.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,12.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,35.1,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Lakshmipur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,27.4,300.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,24.4,100.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,54.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Girisnagar,19.8,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,137.2,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,36.6,50.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,21.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sujatpur,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,45.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,50.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,22.9,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,32.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,18.3,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,21.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,18.3,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,32.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,15.2,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,125.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,26.8,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Tentulia,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,16.8,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,29.0,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,31.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,21.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dihi,27.4,500.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Nafarkandi,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Sahapur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,25.9,90.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,32.0,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,25.9,125.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,19.8,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,19.2,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,32.0,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,32.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,21.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Lakshmipur,24.4,0.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,27.4,90.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,36.6,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,45.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,45.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,27.4,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,22.9,45.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,59.4,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,25.9,0.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Pratappur,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,38.1,250.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,59.4,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,19.8,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,21.3,125.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Pratappur,38.1,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,45.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,45.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,29.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,47.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Sahapur,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,30.5,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,33.5,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,45.7,200.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,22.9,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,24.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,24.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,33.5,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,11.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,21.3,10.0,safe,safe
